time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-07-15 20:30:00+00:00,0,0,False,0.44857413058726703,0.12189817186975743,0.44857413058726703,0.22474991069522338,0.3266759587175096,DOWN,DOWN,True
2026-07-15 21:30:00+00:00,2,1,False,0.35202267109415003,0.01506798464245529,0.33695468645169474,0.35202267109415003,0.3110226424541552,UP,NEUTRAL,False
2026-07-15 22:30:00+00:00,2,0,False,0.5168407789327805,0.20202300965527586,0.5168407789327805,0.3148177692775046,0.168341451789715,UP,DOWN,False
2026-07-15 23:30:00+00:00,0,0,True,0.9130382153994867,0.8438200929056171,0.9130382153994867,0.06921812249386959,0.017743662106643715,DOWN,DOWN,True
2026-07-16 00:30:00+00:00,0,2,False,0.7140442234967809,0.5625396020478167,0.13445115505425495,0.15150462144896412,0.7140442234967809,DOWN,UP,False
2026-07-16 01:30:00+00:00,0,2,False,0.5143473491151882,0.13478264486838126,0.37956470424680694,0.10608794663800485,0.5143473491151882,DOWN,UP,False
2026-07-16 02:30:00+00:00,2,2,False,0.5873739814572325,0.293407617889599,0.2939663635676335,0.11865965497513392,0.5873739814572325,UP,UP,True
2026-07-16 03:30:00+00:00,0,0,False,0.4408032369296796,0.04837156455894881,0.4408032369296796,0.16676509069958975,0.3924316723707308,DOWN,DOWN,True
2026-07-16 04:30:00+00:00,2,0,False,0.46021079090430894,0.09901334627630803,0.46021079090430894,0.17859176446769018,0.3611974446280009,UP,DOWN,False
2026-07-16 05:30:00+00:00,0,2,False,0.5471774351434903,0.22878121275621455,0.3183962223872757,0.13442634246923407,0.5471774351434903,DOWN,UP,False
2026-07-16 06:30:00+00:00,2,2,False,0.564986298913043,0.24599700173461025,0.3189892971784327,0.11602440390852425,0.564986298913043,UP,UP,True
2026-07-16 07:30:00+00:00,0,2,False,0.6287025965573924,0.4289299489090934,0.1715247557943088,0.1997726476482989,0.6287025965573924,DOWN,UP,False
2026-07-16 08:30:00+00:00,2,2,False,0.6987999197899547,0.5365763047940707,0.16222361499588403,0.1389764652141611,0.6987999197899547,UP,UP,True
2026-07-16 09:30:00+00:00,0,2,False,0.6437302211593828,0.356852712558213,0.28687750860116984,0.06939227023944719,0.6437302211593828,DOWN,UP,False
2026-07-16 10:30:00+00:00,2,0,False,0.5005582455263088,0.2207835938102366,0.5005582455263088,0.2196671027576191,0.2797746517160722,UP,DOWN,False
2026-07-16 11:30:00+00:00,2,0,False,0.48364950656525424,0.16456855958459915,0.48364950656525424,0.3190809469806551,0.19726954645409076,UP,DOWN,False
2026-07-16 12:30:00+00:00,1,0,False,0.4818080406602139,0.17801881283382803,0.4818080406602139,0.30378922782638584,0.21440273151340028,NEUTRAL,DOWN,False
2026-07-16 13:30:00+00:00,1,1,False,0.39686597768064263,0.07190228529770348,0.32496369238293915,0.39686597768064263,0.27817032993641816,NEUTRAL,NEUTRAL,True
2026-07-16 14:30:00+00:00,2,0,False,0.4353860162996392,0.04414169834551579,0.4353860162996392,0.17336966574623738,0.3912443179541234,UP,DOWN,False
2026-07-16 15:30:00+00:00,1,0,False,0.48191783687913076,0.14950534813129618,0.48191783687913076,0.18566967437303467,0.3324124887478346,NEUTRAL,DOWN,False
2026-07-16 16:30:00+00:00,2,0,False,0.4061411132282826,0.0039967363634524355,0.4061411132282826,0.19171450990688724,0.4021443768648302,UP,DOWN,False
2026-07-16 17:30:00+00:00,2,0,False,0.6153109458283149,0.4070213952924079,0.6153109458283149,0.208289550535907,0.17639950363577805,UP,DOWN,False
2026-07-16 18:30:00+00:00,2,0,False,0.7116057390370153,0.522370198995827,0.7116057390370153,0.18923554004118825,0.0991587209217964,UP,DOWN,False
2026-07-16 19:30:00+00:00,0,0,False,0.5909756122439266,0.3615636035069372,0.5909756122439266,0.22941200873698936,0.17961237901908403,DOWN,DOWN,True
2026-07-16 20:30:00+00:00,0,1,False,0.4080274861525758,0.044181983356348764,0.363845502796227,0.4080274861525758,0.22812701105119715,DOWN,NEUTRAL,False
2026-07-16 21:30:00+00:00,2,2,False,0.38177117597984056,0.04203352400694982,0.33973765197289074,0.2784911720472687,0.38177117597984056,UP,UP,True
2026-07-16 22:30:00+00:00,0,2,False,0.4034231013798233,0.024618086515759197,0.21777188375611264,0.3788050148640641,0.4034231013798233,DOWN,UP,False
2026-07-16 23:30:00+00:00,0,0,True,0.7610206212463101,0.5616411489094439,0.7610206212463101,0.19937947233686615,0.03959990641682367,DOWN,DOWN,True
2026-07-17 00:30:00+00:00,1,2,False,0.5287972875073084,0.23023732808573455,0.2985599594215738,0.1726427530711178,0.5287972875073084,NEUTRAL,UP,False
2026-07-17 01:30:00+00:00,0,2,False,0.6830201301925566,0.4207196041479046,0.262300526044652,0.05467934376279144,0.6830201301925566,DOWN,UP,False
2026-07-17 02:30:00+00:00,2,2,False,0.7128862879146428,0.4931570948412025,0.21972919307344033,0.06738451901191689,0.7128862879146428,UP,UP,True
2026-07-17 03:30:00+00:00,2,2,False,0.61343243637007,0.3291642019110566,0.28426823445901334,0.10229932917091661,0.61343243637007,UP,UP,True
2026-07-17 04:30:00+00:00,0,0,False,0.40285146521862186,0.01652372492993609,0.40285146521862186,0.21082079449269228,0.3863277402886858,DOWN,DOWN,True
2026-07-17 05:30:00+00:00,0,2,False,0.3707263223967918,0.04723828347734904,0.3057856386837654,0.3234880389194428,0.3707263223967918,DOWN,UP,False
2026-07-17 06:30:00+00:00,2,2,False,0.6944574996924454,0.5348718475345898,0.15958565215785556,0.14595684814969903,0.6944574996924454,UP,UP,True
2026-07-17 07:30:00+00:00,0,2,False,0.6101684013008274,0.39020069959243314,0.21996770170839425,0.1698638969907783,0.6101684013008274,DOWN,UP,False
2026-07-17 08:30:00+00:00,0,2,False,0.6668986161054656,0.48415792078726394,0.18274069531820167,0.15036068857633264,0.6668986161054656,DOWN,UP,False
2026-07-17 09:30:00+00:00,0,2,False,0.5463646087020886,0.1773143644463746,0.369050244255714,0.08458514704219745,0.5463646087020886,DOWN,UP,False
2026-07-17 10:30:00+00:00,2,0,False,0.5909916511099341,0.3245630677938159,0.5909916511099341,0.26642858331611824,0.1425797655739476,UP,DOWN,False
2026-07-17 11:30:00+00:00,2,0,False,0.5639081443947236,0.2618921389313131,0.5639081443947236,0.3020160054634105,0.13407585014186588,UP,DOWN,False
2026-07-17 12:30:00+00:00,0,0,False,0.4866492704179139,0.16301107510666318,0.4866492704179139,0.3236381953112507,0.18971253427083537,DOWN,DOWN,True
2026-07-17 13:30:00+00:00,0,0,False,0.43627173307973255,0.12326542536271778,0.43627173307973255,0.25072195920325285,0.31300630771701476,DOWN,DOWN,True
2026-07-17 14:30:00+00:00,2,2,False,0.5157781422827912,0.19425682595072863,0.32152131633206255,0.16270054138514625,0.5157781422827912,UP,UP,True
2026-07-17 15:30:00+00:00,2,2,False,0.49452963188127697,0.07693114975003673,0.41759848213124023,0.08787188598748281,0.49452963188127697,UP,UP,True
2026-07-17 16:30:00+00:00,1,2,False,0.5680677311172473,0.2788850429942606,0.2891826881229867,0.14274958075976601,0.5680677311172473,NEUTRAL,UP,False
2026-07-17 17:30:00+00:00,1,0,False,0.4747274924895255,0.19794592653834747,0.4747274924895255,0.24849094155929646,0.27678156595117803,NEUTRAL,DOWN,False
2026-07-17 18:30:00+00:00,2,2,False,0.6865818018082669,0.5114163545621506,0.1751654472461163,0.13825275094561684,0.6865818018082669,UP,UP,True
2026-07-17 19:30:00+00:00,0,0,False,0.4802680822289108,0.1770566450943324,0.4802680822289108,0.21652048063651066,0.30321143713457843,DOWN,DOWN,True
2026-07-17 20:30:00+00:00,0,0,False,0.33673831922568,0.0016907238759551468,0.33673831922568,0.33504759534972484,0.3282140854245952,DOWN,DOWN,True
2026-07-17 21:30:00+00:00,2,2,False,0.5746869964967773,0.3609361005775942,0.21375089591918314,0.21156210758403948,0.5746869964967773,UP,UP,True
2026-07-17 22:30:00+00:00,0,2,False,0.5004944075776537,0.24639970779349313,0.24541089263818566,0.2540946997841606,0.5004944075776537,DOWN,UP,False
2026-07-17 23:30:00+00:00,0,0,False,0.695034361678767,0.47034018008548845,0.695034361678767,0.08027145672795448,0.22469418159327853,DOWN,DOWN,True
2026-07-20 00:30:00+00:00,2,2,True,0.8739386735433994,0.8077123264160689,0.0662263471273304,0.05983497932927025,0.8739386735433994,UP,UP,True
2026-07-20 01:30:00+00:00,2,2,False,0.43070834220397614,0.06859449249831695,0.3621138497056592,0.20717780809036468,0.43070834220397614,UP,UP,True
2026-07-20 02:30:00+00:00,0,2,False,0.5710936670289163,0.23466186528594568,0.3364318017429706,0.09247453122811308,0.5710936670289163,DOWN,UP,False
2026-07-20 03:30:00+00:00,0,2,False,0.4770849389036939,0.18574478359237412,0.2913401553113198,0.23157490578498624,0.4770849389036939,DOWN,UP,False
2026-07-20 04:30:00+00:00,1,0,False,0.4069884850348178,0.06753535758910156,0.4069884850348178,0.25355838751946597,0.33945312744571626,NEUTRAL,DOWN,False
2026-07-20 05:30:00+00:00,2,2,False,0.7293925545254668,0.5544287458857904,0.17496380863967642,0.09564363683485676,0.7293925545254668,UP,UP,True
2026-07-20 06:30:00+00:00,1,2,True,0.7595102089417904,0.5908985268570227,0.1686116820847677,0.07187810897344189,0.7595102089417904,NEUTRAL,UP,False
2026-07-20 07:30:00+00:00,0,2,True,0.8415550744408217,0.7299714113835984,0.11158366305722318,0.04686126250195518,0.8415550744408217,DOWN,UP,False
2026-07-20 08:30:00+00:00,2,2,True,0.7885570946998371,0.6310238289543499,0.1575332657454872,0.05390963955467558,0.7885570946998371,UP,UP,True
2026-07-20 09:30:00+00:00,0,2,True,0.768845192053424,0.6453390952200014,0.10764871111315343,0.12350609683342259,0.768845192053424,DOWN,UP,False
2026-07-20 10:30:00+00:00,2,2,True,0.773759490816846,0.6225149298632758,0.1512445609535702,0.07499594822958376,0.773759490816846,UP,UP,True
2026-07-20 11:30:00+00:00,2,2,False,0.7267919354406884,0.5900716843425223,0.1364878134611455,0.13672025109816607,0.7267919354406884,UP,UP,True
2026-07-20 12:30:00+00:00,0,2,False,0.62383269021559,0.4271601150254586,0.1966725751901314,0.17949473459427862,0.62383269021559,DOWN,UP,False
2026-07-20 13:30:00+00:00,0,2,True,0.7758948272911991,0.6543416219444279,0.12155320534677112,0.10255196736202979,0.7758948272911991,DOWN,UP,False
2026-07-20 14:30:00+00:00,2,2,False,0.7254836529331051,0.5718193677549829,0.15366428517812228,0.12085206188877247,0.7254836529331051,UP,UP,True
2026-07-20 15:30:00+00:00,2,2,False,0.56403752464695,0.2707464287265657,0.2932910959203843,0.14267137943266564,0.56403752464695,UP,UP,True
2026-07-20 16:30:00+00:00,2,2,False,0.6652608643872591,0.47143749235583104,0.19382337203142802,0.14091576358131297,0.6652608643872591,UP,UP,True
2026-07-20 17:30:00+00:00,2,0,False,0.4750416641553287,0.12936878212386793,0.4750416641553287,0.1792854538132106,0.3456728820314608,UP,DOWN,False
2026-07-20 18:30:00+00:00,0,1,False,0.37169877864399964,0.04399893062230542,0.3276998480216942,0.37169877864399964,0.30060137333430614,DOWN,NEUTRAL,False
2026-07-20 19:30:00+00:00,0,2,False,0.44572186841348144,0.11220590688068183,0.2207621700537189,0.3335159615327996,0.44572186841348144,DOWN,UP,False
2026-07-20 20:30:00+00:00,2,2,False,0.6386849937186033,0.40220808463198887,0.12483809719478214,0.23647690908661448,0.6386849937186033,UP,UP,True
2026-07-20 21:30:00+00:00,0,2,False,0.6766690215781906,0.5115108646378573,0.16515815694033334,0.15817282148147607,0.6766690215781906,DOWN,UP,False
2026-07-20 22:30:00+00:00,2,2,False,0.6145299583720139,0.339262468272952,0.11020255152892422,0.2752674900990619,0.6145299583720139,UP,UP,True
2026-07-20 23:30:00+00:00,0,0,False,0.716532553163297,0.5178046133575587,0.716532553163297,0.19872793980573833,0.08473950703096453,DOWN,DOWN,True
2026-07-21 00:35:00+00:00,2,2,False,0.7066109895196313,0.5163574386755816,0.19025355084404968,0.10313545963631911,0.7066109895196313,UP,UP,True
2026-07-21 01:35:00+00:00,1,2,True,0.7660435893700213,0.588473412499277,0.17757017687074428,0.05638623375923441,0.7660435893700213,NEUTRAL,UP,False
2026-07-21 02:35:00+00:00,2,2,True,0.7703887849375483,0.5995050704600978,0.1708837144774504,0.05872750058500127,0.7703887849375483,UP,UP,True
2026-07-21 03:35:00+00:00,0,2,False,0.6614567510597492,0.45976450909775435,0.2016922419619949,0.1368510069782559,0.6614567510597492,DOWN,UP,False
2026-07-21 04:35:00+00:00,1,2,False,0.7057242657751536,0.5012566313489482,0.20446763442620536,0.08980809979864109,0.7057242657751536,NEUTRAL,UP,False
2026-07-21 05:35:00+00:00,0,2,True,0.7745629873513629,0.6342171891194772,0.14034579823188564,0.08509121441675155,0.7745629873513629,DOWN,UP,False
2026-07-21 06:35:00+00:00,2,2,True,0.7710540444238303,0.6214910771750951,0.1495629672487352,0.07938298832743457,0.7710540444238303,UP,UP,True
2026-07-21 07:35:00+00:00,1,2,True,0.781235958062482,0.6523131202828651,0.12892283777961694,0.08984120415790088,0.781235958062482,NEUTRAL,UP,False
2026-07-21 08:35:00+00:00,2,2,True,0.759460912990794,0.5993522690295531,0.16010864396124092,0.0804304430479651,0.759460912990794,UP,UP,True
2026-07-21 09:35:00+00:00,2,2,False,0.6355497797499889,0.44440925004319687,0.19114052970679205,0.17330969054321896,0.6355497797499889,UP,UP,True
2026-07-21 10:35:00+00:00,2,2,False,0.5453906918997627,0.29749692189647814,0.20671553809695278,0.24789377000328458,0.5453906918997627,UP,UP,True
2026-07-21 11:35:00+00:00,0,0,False,0.6201791976398751,0.4075654317452415,0.6201791976398751,0.21261376589463354,0.16720703646549137,DOWN,DOWN,True
2026-07-21 12:35:00+00:00,2,0,False,0.4634593412320121,0.12096480543345023,0.4634593412320121,0.34249453579856187,0.19404612296942592,UP,DOWN,False
2026-07-21 13:35:00+00:00,2,2,False,0.4355299845240263,0.017550942491833976,0.4179790420321923,0.1464909734437813,0.4355299845240263,UP,UP,True
2026-07-21 14:35:00+00:00,2,0,False,0.37921920116157254,0.017406302802877027,0.37921920116157254,0.3618128983586955,0.2589679004797319,UP,DOWN,False
2026-07-21 15:35:00+00:00,2,0,False,0.49271586591433725,0.2131354904344538,0.49271586591433725,0.2277037586057792,0.27958037547988346,UP,DOWN,False
2026-07-21 16:35:00+00:00,2,0,False,0.4984406543028571,0.11979203780921671,0.4984406543028571,0.12291072920350228,0.3786486164936404,UP,DOWN,False
2026-07-21 17:35:00+00:00,1,0,False,0.649965699767593,0.4591691474779134,0.649965699767593,0.15923774794272733,0.19079655228967962,NEUTRAL,DOWN,False
2026-07-21 18:35:00+00:00,2,0,False,0.4863778039069638,0.09836712754338944,0.4863778039069638,0.38801067636357434,0.12561151972946202,UP,DOWN,False
2026-07-21 19:35:00+00:00,2,0,False,0.46956782184642104,0.13269426423645925,0.46956782184642104,0.3368735576099618,0.1935586205436172,UP,DOWN,False
2026-07-21 20:35:00+00:00,2,1,False,0.4422113570955521,0.14945892595939447,0.2650362117682903,0.4422113570955521,0.2927524311361576,UP,NEUTRAL,False
2026-07-21 21:35:00+00:00,2,0,False,0.6709372305195683,0.4618256316121986,0.6709372305195683,0.20911159890736972,0.11995117057306187,UP,DOWN,False
2026-07-21 22:35:00+00:00,2,0,False,0.5331233603872241,0.20570871936811969,0.5331233603872241,0.3274146410191044,0.13946199859367153,UP,DOWN,False
2026-07-21 23:35:00+00:00,0,0,True,0.958029515755914,0.9294734366194817,0.958029515755914,0.028556079136432322,0.013414405107653632,DOWN,DOWN,True
2026-07-22 00:35:00+00:00,2,2,False,0.6584769127963513,0.4656954901173149,0.1927814226790364,0.14874166452461224,0.6584769127963513,UP,UP,True
2026-07-22 01:35:00+00:00,2,2,False,0.6611311138707722,0.41191804396787157,0.24921306990290057,0.08965581622632723,0.6611311138707722,UP,UP,True
2026-07-22 02:35:00+00:00,0,0,False,0.5046043677062391,0.10156018699872316,0.5046043677062391,0.09235145158624507,0.4030441807075159,DOWN,DOWN,True
2026-07-22 03:35:00+00:00,2,2,False,0.5086263889190696,0.1577756375922162,0.35085075132685345,0.14052285975407688,0.5086263889190696,UP,UP,True
2026-07-22 04:35:00+00:00,0,0,False,0.3981552164726414,0.011629257963897244,0.3981552164726414,0.21531882501861435,0.38652595850874416,DOWN,DOWN,True
2026-07-22 05:35:00+00:00,2,2,False,0.48601217356745696,0.14412005872187922,0.34189211484557774,0.17209571158696538,0.48601217356745696,UP,UP,True
2026-07-22 06:35:00+00:00,2,2,False,0.5189178931066654,0.19064440185871606,0.3282734912479493,0.15280861564538528,0.5189178931066654,UP,UP,True
2026-07-22 07:35:00+00:00,1,2,False,0.5822698027188503,0.36457793959207124,0.21769186312677907,0.2000383341543706,0.5822698027188503,NEUTRAL,UP,False
2026-07-22 08:35:00+00:00,0,2,False,0.674207165700438,0.46346186053102734,0.2107453051694107,0.11504752913015127,0.674207165700438,DOWN,UP,False
2026-07-22 09:35:00+00:00,0,2,False,0.4886773188444504,0.14293974697310108,0.34573757187134935,0.1655851092842002,0.4886773188444504,DOWN,UP,False
2026-07-22 10:35:00+00:00,2,0,False,0.4427954898914082,0.0752319155436793,0.4427954898914082,0.3675635743477289,0.18964093576086283,UP,DOWN,False
2026-07-22 11:35:00+00:00,1,0,False,0.45298629453794786,0.07979738627238103,0.45298629453794786,0.37318890826556683,0.1738247971964853,NEUTRAL,DOWN,False
2026-07-22 12:35:00+00:00,1,1,False,0.4333709611038535,0.03543741106148063,0.39793355004237285,0.4333709611038535,0.1686954888537737,NEUTRAL,NEUTRAL,True
2026-07-22 13:35:00+00:00,1,1,False,0.3817701796628469,0.06624514871531306,0.3155250309475338,0.3817701796628469,0.3027047893896193,NEUTRAL,NEUTRAL,True
2026-07-22 14:35:00+00:00,2,0,False,0.49996260671144593,0.16170387736942948,0.49996260671144593,0.16177866394653753,0.33825872934201645,UP,DOWN,False
2026-07-22 15:35:00+00:00,0,2,False,0.6276925240755067,0.42068704006329716,0.2070054840122095,0.1653019919122838,0.6276925240755067,DOWN,UP,False
2026-07-22 16:35:00+00:00,2,2,False,0.6285937577989325,0.3954253423266264,0.23316841547230607,0.1382378267287614,0.6285937577989325,UP,UP,True
2026-07-22 17:35:00+00:00,2,2,False,0.6721333791051202,0.505718943176687,0.1614521849664467,0.1664144359284332,0.6721333791051202,UP,UP,True
2026-07-22 18:35:00+00:00,0,2,False,0.48731143827757367,0.21136389142096446,0.2759475468566092,0.23674101486581703,0.48731143827757367,DOWN,UP,False
2026-07-22 19:35:00+00:00,2,2,False,0.3975873050576277,0.007456275845159066,0.2122816657299037,0.3901310292124686,0.3975873050576277,UP,UP,True
2026-07-22 20:35:00+00:00,0,2,False,0.4561785338126041,0.1706165855388112,0.2855619482737929,0.2582595179136031,0.4561785338126041,DOWN,UP,False
2026-07-22 21:35:00+00:00,2,2,False,0.5547137337097977,0.3013723343319841,0.2533413993778136,0.19194486691238877,0.5547137337097977,UP,UP,True
2026-07-22 22:35:00+00:00,1,0,False,0.5044391333352243,0.1917161610559301,0.5044391333352243,0.18283789438548148,0.3127229722792942,NEUTRAL,DOWN,False
2026-07-22 23:35:00+00:00,0,0,True,0.8722540394816023,0.7708306394180672,0.8722540394816023,0.10142340006353512,0.026322560454862674,DOWN,DOWN,True
2026-07-23 00:35:00+00:00,2,2,False,0.6555054472444053,0.37875277740183,0.2767526698425753,0.06774188291301936,0.6555054472444053,UP,UP,True
2026-07-23 01:35:00+00:00,0,2,False,0.6765619660776347,0.44002784696071495,0.2365341191169198,0.08690391480544549,0.6765619660776347,DOWN,UP,False
2026-07-23 02:35:00+00:00,1,2,False,0.7175727868418739,0.4831910657381009,0.234381721103773,0.04804549205435323,0.7175727868418739,NEUTRAL,UP,False
2026-07-23 03:35:00+00:00,0,2,False,0.7273596947709304,0.5337541430486509,0.19360555172227956,0.07903475350678993,0.7273596947709304,DOWN,UP,False
2026-07-23 04:35:00+00:00,2,2,False,0.7227086778935892,0.5062684357118521,0.21644024218173707,0.0608510799246737,0.7227086778935892,UP,UP,True
2026-07-23 05:35:00+00:00,0,2,True,0.7604220594662907,0.6159847386210802,0.1444373208452105,0.09514061968849882,0.7604220594662907,DOWN,UP,False
2026-07-23 06:35:00+00:00,1,2,False,0.7303423407178457,0.5913970933954451,0.13071241195975392,0.1389452473224005,0.7303423407178457,NEUTRAL,UP,False
2026-07-23 07:35:00+00:00,2,2,True,0.7814708715872785,0.6482577831605336,0.13321308842674484,0.0853160399859767,0.7814708715872785,UP,UP,True
2026-07-23 08:35:00+00:00,2,2,True,0.7568137561249284,0.6210553876911284,0.1357583684338,0.10742787544127168,0.7568137561249284,UP,UP,True
2026-07-23 09:35:00+00:00,2,2,False,0.7045655151714376,0.5272858059304544,0.17727970924098327,0.11815477558757902,0.7045655151714376,UP,UP,True
2026-07-23 10:35:00+00:00,2,2,False,0.4296110867976372,0.1193419704933002,0.310269116304337,0.2601197968980258,0.4296110867976372,UP,UP,True
2026-07-23 11:35:00+00:00,0,1,False,0.5780980481177718,0.35013407599992385,0.22796397211784794,0.5780980481177718,0.19393797976438032,DOWN,NEUTRAL,False
2026-07-23 12:35:00+00:00,2,0,False,0.5733757525888645,0.23722318996062702,0.5733757525888645,0.3361525626282375,0.09047168478289792,UP,DOWN,False
2026-07-23 13:35:00+00:00,2,0,False,0.5192269186048887,0.19266159539604855,0.5192269186048887,0.32656532320884013,0.15420775818627133,UP,DOWN,False
2026-07-23 14:35:00+00:00,2,0,False,0.675233185484034,0.5128085004652821,0.675233185484034,0.16242468501875182,0.16234212949721416,UP,DOWN,False
2026-07-23 15:35:00+00:00,2,0,False,0.4754527005502858,0.045853699896579725,0.4754527005502858,0.4295990006537061,0.09494829879600807,UP,DOWN,False
2026-07-23 16:35:00+00:00,2,0,False,0.6149909436717875,0.382639845451591,0.6149909436717875,0.2323510982201965,0.15265795810801583,UP,DOWN,False
2026-07-23 17:35:00+00:00,0,0,False,0.5313117241157549,0.14789766044589447,0.5313117241157549,0.3834140636698604,0.08527421221438476,DOWN,DOWN,True
2026-07-23 18:35:00+00:00,0,0,False,0.5136367083573102,0.15364138092415147,0.5136367083573102,0.35999532743315876,0.12636796420953095,DOWN,DOWN,True
2026-07-23 19:35:00+00:00,1,1,False,0.6513300265353562,0.4655604311010163,0.1857695954343399,0.6513300265353562,0.162900378030304,NEUTRAL,NEUTRAL,True
2026-07-23 20:35:00+00:00,2,1,False,0.510966621731372,0.25952999229754237,0.2514366294338296,0.510966621731372,0.23759674883479834,UP,NEUTRAL,False
2026-07-23 21:35:00+00:00,2,2,False,0.38056345876824127,0.04373451390489336,0.2826075963684109,0.3368289448633479,0.38056345876824127,UP,UP,True
2026-07-23 22:35:00+00:00,2,2,False,0.3796070920805026,0.018543245558853283,0.259329061397848,0.3610638465216493,0.3796070920805026,UP,UP,True
2026-07-23 23:35:00+00:00,0,0,True,0.8710156157926036,0.7634935735272088,0.8710156157926036,0.1075220422653947,0.02146234194200175,DOWN,DOWN,True
2026-07-24 00:35:00+00:00,2,2,False,0.6575118146888598,0.45072400192903994,0.20678781275981986,0.1357003725513204,0.6575118146888598,UP,UP,True
2026-07-24 01:35:00+00:00,1,2,False,0.6244223114271421,0.31322976376919737,0.31119254765794474,0.06438514091491315,0.6244223114271421,NEUTRAL,UP,False
2026-07-24 02:35:00+00:00,2,2,False,0.7009434405077215,0.46467130991019134,0.23627213059753016,0.06278442889474826,0.7009434405077215,UP,UP,True
2026-07-24 03:35:00+00:00,0,2,False,0.43919955983158027,0.019922159474341672,0.4192774003572386,0.14152303981118114,0.43919955983158027,DOWN,UP,False
2026-07-24 04:35:00+00:00,1,2,False,0.45632676222840207,0.1674639054785676,0.25481038102176345,0.2888628567498345,0.45632676222840207,NEUTRAL,UP,False
2026-07-24 05:35:00+00:00,2,0,False,0.45902667101582195,0.16896938382071675,0.45902667101582195,0.2900572871951052,0.25091604178907284,UP,DOWN,False
2026-07-24 06:35:00+00:00,0,2,False,0.4415696059852021,0.07597038346767465,0.36559922251752747,0.19283117149727053,0.4415696059852021,DOWN,UP,False
2026-07-24 07:35:00+00:00,1,2,False,0.6569947067834087,0.434717532868075,0.22227717391533364,0.12072811930125772,0.6569947067834087,NEUTRAL,UP,False
2026-07-24 08:35:00+00:00,0,2,False,0.682854263708168,0.5183183421087973,0.1526098146924612,0.16453592159937067,0.682854263708168,DOWN,UP,False
2026-07-24 09:35:00+00:00,0,2,False,0.6254425206960197,0.36660396628573927,0.2588385544102804,0.11571892489369993,0.6254425206960197,DOWN,UP,False
2026-07-24 10:35:00+00:00,1,0,False,0.4481699789598665,0.10206888373181622,0.4481699789598665,0.2057289258120833,0.34610109522805027,NEUTRAL,DOWN,False
2026-07-24 11:35:00+00:00,1,1,False,0.37508621163089045,0.03305644679322234,0.3420297648376681,0.37508621163089045,0.2828840235314415,NEUTRAL,NEUTRAL,True
2026-07-24 12:35:00+00:00,1,0,False,0.4332799310035518,0.14763164088052033,0.4332799310035518,0.28564829012303145,0.28107177887341694,NEUTRAL,DOWN,False
2026-07-24 13:35:00+00:00,2,2,False,0.4836337890955436,0.1895452858445204,0.2940885032510232,0.22227770765343322,0.4836337890955436,UP,UP,True
2026-07-24 14:35:00+00:00,2,2,False,0.5136378318734156,0.23495518464136628,0.27868264723204933,0.20767952089453504,0.5136378318734156,UP,UP,True
2026-07-24 15:35:00+00:00,2,0,False,0.3889383132503178,0.008910915625481686,0.3889383132503178,0.23103428912484605,0.3800273976248361,UP,DOWN,False
2026-07-24 16:35:00+00:00,0,0,False,0.6052173346096594,0.39658878055216473,0.6052173346096594,0.2086285540574947,0.18615411133284587,DOWN,DOWN,True
2026-07-24 17:35:00+00:00,0,2,False,0.5628811271050803,0.24306893723840628,0.31981218986667403,0.11730668302824566,0.5628811271050803,DOWN,UP,False
2026-07-24 18:35:00+00:00,2,0,False,0.500707090926286,0.22609644822181235,0.500707090926286,0.2746106427044736,0.22468226636924044,UP,DOWN,False
2026-07-24 19:35:00+00:00,2,2,False,0.5111980635174717,0.21217604736616952,0.29902201615130214,0.18977992033122618,0.5111980635174717,UP,UP,True
2026-07-24 20:35:00+00:00,2,2,False,0.4700583229870581,0.1261167844007507,0.3439415385863074,0.18600013842663443,0.4700583229870581,UP,UP,True
2026-07-24 21:35:00+00:00,0,2,False,0.48785166173715067,0.13355071287494358,0.3543009488622071,0.15784738940064233,0.48785166173715067,DOWN,UP,False
2026-07-24 22:35:00+00:00,2,2,False,0.5247214990337055,0.25919966357810437,0.20975666551069355,0.2655218354556011,0.5247214990337055,UP,UP,True
2026-07-24 23:35:00+00:00,0,0,True,0.8838098762662091,0.7974120525499518,0.8838098762662091,0.02979230001753368,0.08639782371625723,DOWN,DOWN,True
2026-07-27 00:40:00+00:00,2,2,False,0.5610146402558829,0.21251434053203688,0.348500299723846,0.09048506002027115,0.5610146402558829,UP,UP,True
2026-07-27 01:40:00+00:00,0,0,False,0.4376904410825352,0.048939342546884035,0.4376904410825352,0.17355846038181363,0.38875109853565115,DOWN,DOWN,True
2026-07-27 02:40:00+00:00,0,2,False,0.6673074872969394,0.43417072561584147,0.23313676168109798,0.09955575102196247,0.6673074872969394,DOWN,UP,False
2026-07-27 03:40:00+00:00,0,2,False,0.4453076336912303,0.07090836675717838,0.3743992669340519,0.18029309937471774,0.4453076336912303,DOWN,UP,False
2026-07-27 04:40:00+00:00,0,0,False,0.5545242959102736,0.3270574256347266,0.5545242959102736,0.2180088338141793,0.22746687027554705,DOWN,DOWN,True
2026-07-27 05:40:00+00:00,2,0,False,0.46813439567969223,0.10794417455882765,0.46813439567969223,0.1716753831994433,0.3601902211208646,UP,DOWN,False
