time,target,predicted_target,up_probability
2026-07-17 01:00:00+00:00,1,1,0.5975874305829592
2026-07-17 01:05:00+00:00,1,1,0.5105923763786556
2026-07-17 01:10:00+00:00,1,1,0.5103485981555327
2026-07-17 01:15:00+00:00,1,0,0.46019016825349507
2026-07-17 01:25:00+00:00,0,0,0.4476863097359838
2026-07-17 01:30:00+00:00,0,0,0.4091811149822247
2026-07-17 01:35:00+00:00,0,0,0.44026649170491783
2026-07-17 01:40:00+00:00,0,0,0.39813912345106534
2026-07-17 01:45:00+00:00,0,0,0.38450923980753965
2026-07-17 01:50:00+00:00,0,0,0.38450923980753965
2026-07-17 01:55:00+00:00,1,0,0.46024427210672814
2026-07-17 02:00:00+00:00,1,0,0.4826143228083733
2026-07-17 02:05:00+00:00,1,0,0.46826742328254134
2026-07-17 02:10:00+00:00,1,0,0.46951760617988714
2026-07-17 02:15:00+00:00,1,0,0.42382913978922876
2026-07-17 02:20:00+00:00,1,0,0.42439295212736317
2026-07-17 02:25:00+00:00,1,0,0.4314177104771689
2026-07-17 02:30:00+00:00,1,0,0.42768116945926454
2026-07-17 02:35:00+00:00,1,1,0.6411387077710503
2026-07-17 02:40:00+00:00,1,0,0.47440177517634696
2026-07-17 02:45:00+00:00,1,0,0.46827726581847834
2026-07-17 02:50:00+00:00,1,0,0.4121015782211692
2026-07-17 02:55:00+00:00,1,0,0.3764399970844331
2026-07-17 03:00:00+00:00,1,0,0.4377050130925524
2026-07-17 03:05:00+00:00,1,0,0.3745404865790492
2026-07-17 03:10:00+00:00,1,0,0.42620339814392094
2026-07-17 03:15:00+00:00,1,0,0.4087990286491057
2026-07-17 03:20:00+00:00,1,0,0.39003819712382626
2026-07-17 03:25:00+00:00,1,0,0.3915134826162232
2026-07-17 03:30:00+00:00,1,1,0.6137031227746542
2026-07-17 03:35:00+00:00,1,1,0.646273771494019
2026-07-17 03:40:00+00:00,1,1,0.6362253318411459
2026-07-17 03:45:00+00:00,1,1,0.6501673975779684
2026-07-17 03:50:00+00:00,1,1,0.612989471688962
2026-07-17 03:55:00+00:00,1,1,0.583753716240296
2026-07-17 04:00:00+00:00,1,1,0.5590803294577877
2026-07-17 04:05:00+00:00,0,1,0.5428926490799693
2026-07-17 04:10:00+00:00,0,1,0.5819906979767098
2026-07-17 04:20:00+00:00,0,1,0.5763959201200295
2026-07-17 04:30:00+00:00,0,1,0.5429689397060129
2026-07-17 04:35:00+00:00,0,1,0.5369034778988143
2026-07-17 04:40:00+00:00,0,1,0.552771231854045
2026-07-17 04:45:00+00:00,0,1,0.5540269561214447
2026-07-17 04:50:00+00:00,0,1,0.5322156058622635
2026-07-17 04:55:00+00:00,0,1,0.5247664130355626
2026-07-17 05:00:00+00:00,0,1,0.5865397202538292
2026-07-17 05:05:00+00:00,0,1,0.605057033179362
2026-07-17 05:10:00+00:00,0,1,0.5906919596773045
2026-07-17 05:15:00+00:00,0,1,0.5866044174387461
2026-07-17 05:20:00+00:00,0,1,0.6055156769970728
2026-07-17 05:25:00+00:00,0,1,0.5810536286282024
2026-07-17 05:30:00+00:00,0,1,0.5588564939805549
2026-07-17 05:35:00+00:00,0,1,0.5626455860651457
2026-07-17 05:40:00+00:00,0,1,0.5985493959860343
2026-07-17 05:45:00+00:00,1,1,0.6978895530655019
2026-07-17 05:50:00+00:00,1,1,0.644642138084516
2026-07-17 05:55:00+00:00,1,1,0.6491511591718712
2026-07-17 06:00:00+00:00,1,1,0.6566827568555739
2026-07-17 06:05:00+00:00,1,1,0.6528681213784053
2026-07-17 06:10:00+00:00,1,1,0.6265196759492456
2026-07-17 06:15:00+00:00,1,1,0.6462798448486612
2026-07-17 06:20:00+00:00,1,0,0.4688743541382092
2026-07-17 06:25:00+00:00,1,1,0.5206487059611439
2026-07-17 06:30:00+00:00,1,0,0.4898210384084797
2026-07-17 06:35:00+00:00,1,0,0.49091687405454515
2026-07-17 06:40:00+00:00,1,0,0.47812268096440774
2026-07-17 06:50:00+00:00,1,1,0.5343735427843548
2026-07-17 06:55:00+00:00,1,1,0.5037087966493383
2026-07-17 07:00:00+00:00,1,1,0.5929062881727859
2026-07-17 07:10:00+00:00,1,0,0.45798604069374244
2026-07-17 07:15:00+00:00,1,0,0.452095910092889
2026-07-17 07:20:00+00:00,1,0,0.4514313571902484
2026-07-17 07:25:00+00:00,0,0,0.44930263828157513
2026-07-17 07:30:00+00:00,0,0,0.410958968497079
2026-07-17 07:35:00+00:00,0,0,0.4487250752877328
2026-07-17 07:40:00+00:00,0,0,0.4565318198204637
2026-07-17 07:45:00+00:00,0,0,0.4603209183916141
2026-07-17 07:50:00+00:00,0,0,0.497661450769013
2026-07-17 07:55:00+00:00,0,0,0.436761977277114
2026-07-17 08:00:00+00:00,0,0,0.4421001121389763
2026-07-17 08:10:00+00:00,0,0,0.48411180083784033
2026-07-17 08:15:00+00:00,0,0,0.4455212978241163
2026-07-17 08:20:00+00:00,0,0,0.4454912922132911
2026-07-17 08:25:00+00:00,0,1,0.5675443685162523
2026-07-17 08:30:00+00:00,0,0,0.4977401772315735
2026-07-17 08:35:00+00:00,1,1,0.5314350533210432
2026-07-17 08:50:00+00:00,0,0,0.45493504819425357
2026-07-17 08:55:00+00:00,0,0,0.4560111764674674
2026-07-17 09:00:00+00:00,0,0,0.4419676291363806
2026-07-17 09:05:00+00:00,0,0,0.45330040055716736
2026-07-17 09:10:00+00:00,0,0,0.4804744728312958
2026-07-17 09:15:00+00:00,0,1,0.7112823248657937
2026-07-17 09:20:00+00:00,0,1,0.7317380765977541
2026-07-17 09:25:00+00:00,0,1,0.6998615633123128
2026-07-17 09:30:00+00:00,0,1,0.7001538571256753
2026-07-17 09:35:00+00:00,0,1,0.6642640282660304
2026-07-17 09:40:00+00:00,0,1,0.6619712957997539
2026-07-17 09:45:00+00:00,0,1,0.6603077179037116
2026-07-17 09:50:00+00:00,0,1,0.700282946603281
2026-07-17 09:55:00+00:00,1,1,0.5551684288692714
2026-07-17 10:00:00+00:00,1,1,0.5304490681530869
2026-07-17 10:05:00+00:00,1,0,0.4763616942997915
2026-07-17 10:10:00+00:00,1,0,0.4539723939154646
2026-07-17 10:15:00+00:00,1,0,0.47679249642790716
2026-07-17 10:20:00+00:00,1,1,0.5136952205047117
2026-07-17 10:25:00+00:00,1,1,0.5041093773689017
2026-07-17 10:30:00+00:00,1,0,0.49049935828748337
2026-07-17 10:35:00+00:00,1,1,0.5354723813463473
2026-07-17 10:40:00+00:00,1,1,0.5850256342312941
2026-07-17 10:45:00+00:00,1,1,0.5418294888756263
2026-07-17 10:50:00+00:00,1,1,0.5531288808016745
2026-07-17 10:55:00+00:00,1,1,0.5125516037536483
2026-07-17 11:00:00+00:00,1,1,0.5320519231217528
2026-07-17 11:05:00+00:00,1,1,0.5294872775014638
2026-07-17 11:10:00+00:00,1,1,0.5114483500872474
2026-07-17 11:15:00+00:00,1,1,0.5186746346688473
2026-07-17 11:20:00+00:00,1,0,0.4934287951822627
2026-07-17 11:30:00+00:00,1,1,0.5414049041370426
2026-07-17 11:35:00+00:00,1,1,0.5472815070518127
2026-07-17 11:40:00+00:00,1,1,0.5110083627035968
2026-07-17 11:45:00+00:00,1,1,0.5372995930662143
2026-07-17 11:55:00+00:00,0,1,0.5345120000869031
2026-07-17 12:00:00+00:00,0,1,0.5262400675918364
2026-07-17 12:05:00+00:00,0,1,0.5008740563405565
2026-07-17 12:10:00+00:00,0,1,0.5446250406525123
2026-07-17 12:15:00+00:00,0,1,0.5369806302904877
2026-07-17 12:20:00+00:00,0,1,0.5158606090873831
2026-07-17 12:25:00+00:00,0,1,0.5071269225348934
2026-07-17 12:30:00+00:00,0,1,0.5250222124483671
2026-07-17 12:35:00+00:00,0,1,0.5032982238871888
2026-07-17 12:40:00+00:00,0,1,0.5278913633162784
2026-07-17 12:45:00+00:00,0,1,0.5231863110916909
2026-07-17 13:00:00+00:00,0,1,0.5620927569544071
2026-07-17 13:05:00+00:00,0,1,0.559275077875143
2026-07-17 13:10:00+00:00,0,1,0.5844932775964139
2026-07-17 13:15:00+00:00,0,1,0.544452783011343
2026-07-17 13:20:00+00:00,0,1,0.5125590849222045
2026-07-17 13:25:00+00:00,0,1,0.5010699399448134
2026-07-17 13:30:00+00:00,0,1,0.5532099638181467
2026-07-17 13:35:00+00:00,0,1,0.5629025241989414
2026-07-17 13:40:00+00:00,0,1,0.5593705899751038
2026-07-17 13:45:00+00:00,0,1,0.5661231347599761
2026-07-17 13:50:00+00:00,0,1,0.5677096981301933
2026-07-17 14:10:00+00:00,1,1,0.62224264450096
2026-07-17 14:30:00+00:00,1,1,0.6810909651856435
2026-07-17 14:35:00+00:00,1,1,0.6412743362429859
2026-07-17 14:40:00+00:00,1,1,0.6608235589333877
2026-07-17 14:45:00+00:00,1,1,0.6558102720912833
2026-07-17 14:50:00+00:00,1,1,0.6710919150557327
2026-07-17 14:55:00+00:00,1,1,0.6636423377571551
2026-07-17 15:00:00+00:00,1,1,0.6685665100584692
2026-07-17 15:05:00+00:00,1,1,0.6800640103399417
2026-07-17 15:10:00+00:00,1,1,0.6444707863599397
2026-07-17 15:15:00+00:00,1,1,0.6613905683669671
2026-07-17 15:20:00+00:00,1,1,0.6829727361142034
2026-07-17 15:25:00+00:00,1,1,0.7132187167322462
2026-07-17 15:30:00+00:00,1,1,0.6859028542584293
2026-07-17 15:35:00+00:00,0,1,0.6851979837784061
2026-07-17 15:40:00+00:00,0,1,0.65751066150712
2026-07-17 15:45:00+00:00,0,1,0.6549620247004363
2026-07-17 15:50:00+00:00,0,1,0.6344061433439971
2026-07-17 15:55:00+00:00,0,1,0.6291078789946105
2026-07-17 16:00:00+00:00,0,1,0.6306593653118456
2026-07-17 16:05:00+00:00,0,1,0.5781542796714407
2026-07-17 16:10:00+00:00,0,1,0.5443036012865555
2026-07-17 16:15:00+00:00,0,1,0.5741536715193226
2026-07-17 16:20:00+00:00,0,1,0.5741536715193226
2026-07-17 16:25:00+00:00,0,1,0.5886749349449656
2026-07-17 16:35:00+00:00,1,1,0.6760651626434229
2026-07-17 16:40:00+00:00,1,1,0.617305463033777
2026-07-17 16:55:00+00:00,1,1,0.5774665203794039
2026-07-17 17:00:00+00:00,1,1,0.5810430421591279
2026-07-17 17:05:00+00:00,1,1,0.6249361281375474
2026-07-17 17:10:00+00:00,1,1,0.6036650574960761
2026-07-17 17:20:00+00:00,0,1,0.5580187119215938
2026-07-17 17:25:00+00:00,0,0,0.458677024340122
2026-07-17 17:35:00+00:00,1,1,0.6490138683179125
2026-07-17 17:40:00+00:00,1,1,0.63768600485417
2026-07-17 17:45:00+00:00,1,1,0.6430203870825694
2026-07-17 17:50:00+00:00,1,1,0.630414497712662
2026-07-17 17:55:00+00:00,1,1,0.5972926296688503
2026-07-17 18:00:00+00:00,1,1,0.6371908151196984
2026-07-17 18:05:00+00:00,1,1,0.6438569738202322
2026-07-17 18:10:00+00:00,1,1,0.6362196635491341
2026-07-17 18:15:00+00:00,1,1,0.6543007245666651
2026-07-17 18:20:00+00:00,1,1,0.661329516185105
2026-07-17 18:25:00+00:00,1,1,0.6777862148468636
2026-07-17 18:30:00+00:00,1,1,0.663448990587693
2026-07-17 18:35:00+00:00,1,1,0.6114871511085718
2026-07-17 18:40:00+00:00,1,1,0.5428263612964224
2026-07-17 18:45:00+00:00,1,1,0.5804766960736406
2026-07-17 18:50:00+00:00,1,1,0.5895779042837601
2026-07-17 19:00:00+00:00,0,1,0.556293230607619
2026-07-17 19:05:00+00:00,0,1,0.5627515938907213
2026-07-17 19:10:00+00:00,0,1,0.518298891692698
2026-07-17 19:15:00+00:00,0,1,0.5239888148622651
2026-07-17 19:20:00+00:00,0,1,0.5252653267842617
2026-07-17 19:25:00+00:00,0,1,0.5314810897949226
2026-07-17 19:30:00+00:00,0,1,0.5221945842213245
2026-07-17 19:35:00+00:00,0,1,0.5455537367804236
2026-07-17 19:40:00+00:00,0,1,0.5416364405060882
2026-07-17 19:45:00+00:00,0,1,0.5491227686475473
2026-07-17 19:50:00+00:00,0,1,0.5577142815973181
2026-07-17 19:55:00+00:00,1,1,0.6629763906543462
2026-07-17 20:00:00+00:00,1,1,0.6384899158183047
2026-07-17 20:10:00+00:00,0,1,0.5046356708316148
2026-07-17 20:15:00+00:00,0,0,0.44253845866394775
2026-07-17 20:20:00+00:00,0,1,0.500506862368171
2026-07-17 20:25:00+00:00,0,1,0.5147984865316209
2026-07-17 20:30:00+00:00,0,1,0.5572113425764552
2026-07-17 20:35:00+00:00,0,1,0.566299109864438
2026-07-17 20:40:00+00:00,0,1,0.5443521911926106
2026-07-17 20:45:00+00:00,0,1,0.5683678420575501
2026-07-17 20:50:00+00:00,0,1,0.5655347349600496
2026-07-17 21:00:00+00:00,0,1,0.5183932243875053
2026-07-17 21:05:00+00:00,1,1,0.6746003032162967
2026-07-17 21:10:00+00:00,1,1,0.6732099438329187
2026-07-17 21:15:00+00:00,1,1,0.6261251652343252
2026-07-17 21:20:00+00:00,1,1,0.6151266953366743
2026-07-17 21:25:00+00:00,1,1,0.6640153725792267
2026-07-17 21:30:00+00:00,1,1,0.6167700203505634
2026-07-17 21:35:00+00:00,1,1,0.5072409481115933
2026-07-17 21:40:00+00:00,1,0,0.42866970088909945
2026-07-17 21:45:00+00:00,1,0,0.4891663136510066
2026-07-17 21:50:00+00:00,1,1,0.5638643075622518
2026-07-17 21:55:00+00:00,0,0,0.47612675858535003
2026-07-17 22:00:00+00:00,0,0,0.4619873580587758
2026-07-17 22:05:00+00:00,0,1,0.5189057084620232
2026-07-17 22:10:00+00:00,0,0,0.45572953790334064
2026-07-17 22:15:00+00:00,0,0,0.3543634713319025
2026-07-17 22:20:00+00:00,0,0,0.44013551020034003
2026-07-17 22:25:00+00:00,0,0,0.35482258186224225
2026-07-17 22:30:00+00:00,0,1,0.5089433738706085
2026-07-17 22:35:00+00:00,0,0,0.3328013982066377
2026-07-17 22:40:00+00:00,0,0,0.4016246524646919
2026-07-17 22:45:00+00:00,0,0,0.3842148315108286
2026-07-17 22:50:00+00:00,0,0,0.42482974207199986
2026-07-17 22:55:00+00:00,1,1,0.7453049472564597
2026-07-17 23:00:00+00:00,1,1,0.6760745516611304
2026-07-17 23:05:00+00:00,1,1,0.6279531568138399
2026-07-17 23:15:00+00:00,0,1,0.5039333845059971
2026-07-17 23:20:00+00:00,0,1,0.5112619266192024
2026-07-17 23:25:00+00:00,0,1,0.510086155313119
2026-07-17 23:30:00+00:00,0,0,0.40510551903384223
2026-07-17 23:35:00+00:00,0,0,0.4407415803507632
2026-07-17 23:40:00+00:00,0,0,0.4744840849128827
2026-07-17 23:55:00+00:00,0,0,0.4884479757576258
2026-07-20 00:00:00+00:00,1,1,0.7885140622479786
2026-07-20 00:05:00+00:00,1,1,0.8113483843237876
2026-07-20 00:10:00+00:00,1,1,0.8077423645243701
2026-07-20 00:15:00+00:00,1,1,0.7971508185474917
2026-07-20 00:20:00+00:00,1,1,0.7612444636125624
2026-07-20 00:25:00+00:00,1,1,0.6873511762905492
2026-07-20 00:30:00+00:00,1,1,0.8042015449191885
2026-07-20 00:35:00+00:00,1,1,0.9019670300431575
2026-07-20 00:40:00+00:00,1,1,0.8850275801786854
2026-07-20 00:45:00+00:00,1,1,0.8034368781908307
2026-07-20 00:50:00+00:00,1,1,0.8072164960708679
2026-07-20 00:55:00+00:00,1,1,0.896798858428845
2026-07-20 01:10:00+00:00,1,0,0.21376620622083686
2026-07-20 01:15:00+00:00,1,0,0.19253499643315286
2026-07-20 01:25:00+00:00,1,0,0.2700416651282437
2026-07-20 01:30:00+00:00,1,0,0.3063388469857636
2026-07-20 01:35:00+00:00,1,0,0.4419268087748757
2026-07-20 01:50:00+00:00,1,0,0.4427020423281599
2026-07-20 01:55:00+00:00,1,0,0.44666350545971595
2026-07-20 02:05:00+00:00,0,0,0.2994492980037305
2026-07-20 02:10:00+00:00,0,0,0.2972324716754442
2026-07-20 02:15:00+00:00,0,0,0.33758864067449396
2026-07-20 02:20:00+00:00,0,0,0.29764839019635986
2026-07-20 02:25:00+00:00,0,0,0.28935568952563673
2026-07-20 02:30:00+00:00,0,0,0.32505881289282595
2026-07-20 02:35:00+00:00,0,0,0.3045567982866771
2026-07-20 02:40:00+00:00,0,0,0.3058405954180013
2026-07-20 02:45:00+00:00,0,0,0.3447514585529413
2026-07-20 02:50:00+00:00,0,0,0.37395113031229904
2026-07-20 02:55:00+00:00,0,0,0.3415469334766692
2026-07-20 03:00:00+00:00,0,0,0.3321649594113852
2026-07-20 03:05:00+00:00,0,0,0.3337646345653
2026-07-20 03:10:00+00:00,0,0,0.3550755642948911
2026-07-20 03:15:00+00:00,0,0,0.360365778482808
2026-07-20 03:20:00+00:00,0,0,0.44081454147502175
2026-07-20 03:25:00+00:00,0,0,0.42595787605876834
2026-07-20 03:30:00+00:00,0,0,0.43041835009811863
2026-07-20 03:35:00+00:00,0,0,0.448392369922221
2026-07-20 03:40:00+00:00,0,0,0.44218767408790427
2026-07-20 03:45:00+00:00,0,0,0.4303118084424977
2026-07-20 03:50:00+00:00,1,0,0.4652855949971309
2026-07-20 03:55:00+00:00,1,0,0.42387495062338937
2026-07-20 04:00:00+00:00,1,0,0.44828881682857286
2026-07-20 04:05:00+00:00,1,0,0.4422792948347068
2026-07-20 04:15:00+00:00,0,0,0.37417655539892153
2026-07-20 04:20:00+00:00,0,0,0.30871342545412933
2026-07-20 04:25:00+00:00,0,0,0.30504868295606175
2026-07-20 04:35:00+00:00,0,0,0.36328369904047636
2026-07-20 04:45:00+00:00,0,0,0.2726044412362291
2026-07-20 04:50:00+00:00,0,0,0.28398921022083157
2026-07-20 05:05:00+00:00,1,0,0.42739833155140855
2026-07-20 05:10:00+00:00,1,0,0.41925637301136015
2026-07-20 05:15:00+00:00,1,0,0.39453177853353044
2026-07-20 05:20:00+00:00,1,0,0.3901617552068635
2026-07-20 05:25:00+00:00,1,0,0.38910502065791136
2026-07-20 05:30:00+00:00,1,0,0.44721104133203
2026-07-20 05:35:00+00:00,1,0,0.46111380862591594
2026-07-20 05:45:00+00:00,1,0,0.4976342621893206
2026-07-20 05:50:00+00:00,1,0,0.4951620658999484
2026-07-20 06:00:00+00:00,1,0,0.44253546838862184
2026-07-20 06:05:00+00:00,1,1,0.5629798378549119
2026-07-20 06:10:00+00:00,1,1,0.579312833951288
2026-07-20 06:15:00+00:00,1,1,0.592095657154546
2026-07-20 06:35:00+00:00,0,1,0.5407111701392862
2026-07-20 06:45:00+00:00,0,1,0.6012111471042201
2026-07-20 06:50:00+00:00,0,1,0.5084304373715608
2026-07-20 06:55:00+00:00,0,0,0.468808894389652
2026-07-20 07:00:00+00:00,0,0,0.4694081655250926
2026-07-20 07:05:00+00:00,0,0,0.36487391886222764
2026-07-20 07:10:00+00:00,0,0,0.4722532766831879
2026-07-20 07:15:00+00:00,0,0,0.4672049099409433
2026-07-20 07:20:00+00:00,0,1,0.5923577531174132
2026-07-20 07:25:00+00:00,0,0,0.49841046145432266
2026-07-20 07:30:00+00:00,0,1,0.5335160805727471
2026-07-20 07:35:00+00:00,0,1,0.6364894892779656
2026-07-20 07:40:00+00:00,0,1,0.5899476498097718
2026-07-20 07:45:00+00:00,1,1,0.6306596880068736
2026-07-20 07:50:00+00:00,1,1,0.522210363968378
2026-07-20 07:55:00+00:00,1,1,0.6837709793727093
2026-07-20 08:00:00+00:00,1,1,0.6515669839302313
2026-07-20 08:05:00+00:00,1,1,0.6381866552661299
2026-07-20 08:10:00+00:00,1,1,0.582694164300532
2026-07-20 08:15:00+00:00,1,1,0.5674049973964801
2026-07-20 08:20:00+00:00,1,1,0.5947529739605251
2026-07-20 08:25:00+00:00,1,1,0.5106257256581058
2026-07-20 08:30:00+00:00,1,1,0.521722410423297
2026-07-20 08:35:00+00:00,1,1,0.5718097266800733
2026-07-20 08:40:00+00:00,1,1,0.6602703193560627
2026-07-20 08:45:00+00:00,1,0,0.486661947713788
2026-07-20 08:50:00+00:00,1,0,0.4202660047029458
2026-07-20 08:55:00+00:00,1,0,0.4531970225849711
2026-07-20 09:00:00+00:00,1,0,0.41346088377004436
2026-07-20 09:05:00+00:00,1,0,0.37963242542538195
2026-07-20 09:10:00+00:00,1,0,0.3107736632340029
2026-07-20 09:15:00+00:00,1,0,0.38859383085945265
2026-07-20 09:20:00+00:00,1,0,0.41101536171384856
2026-07-20 09:25:00+00:00,1,0,0.41285769908983383
2026-07-20 09:30:00+00:00,0,0,0.3919683150882154
2026-07-20 09:35:00+00:00,0,0,0.3612474045914711
2026-07-20 09:40:00+00:00,0,0,0.36003142148144734
2026-07-20 09:45:00+00:00,0,0,0.35929042651690635
2026-07-20 09:50:00+00:00,0,0,0.350040588203419
2026-07-20 09:55:00+00:00,0,0,0.2956624708979674
2026-07-20 10:00:00+00:00,0,0,0.3460240681717177
2026-07-20 10:05:00+00:00,0,0,0.3084890416703945
2026-07-20 10:10:00+00:00,0,0,0.2971328664917623
2026-07-20 10:15:00+00:00,0,0,0.3239032272001639
2026-07-20 10:20:00+00:00,0,0,0.41086111370442424
2026-07-20 10:25:00+00:00,0,0,0.47404577387174407
2026-07-20 10:30:00+00:00,1,1,0.5650587981063471
2026-07-20 10:40:00+00:00,1,1,0.585500116991374
2026-07-20 10:45:00+00:00,0,1,0.5311270715658256
2026-07-20 11:00:00+00:00,1,0,0.4899661577058926
2026-07-20 11:05:00+00:00,1,0,0.49328301408670816
2026-07-20 11:10:00+00:00,1,1,0.5340003875789362
2026-07-20 11:15:00+00:00,1,1,0.5160398870991265
2026-07-20 11:20:00+00:00,1,0,0.4872622029292196
2026-07-20 11:25:00+00:00,1,0,0.4675926721260692
2026-07-20 11:30:00+00:00,1,0,0.4532618350821964
2026-07-20 11:35:00+00:00,1,1,0.514922318191818
2026-07-20 11:40:00+00:00,1,0,0.45811922715309766
2026-07-20 11:45:00+00:00,1,0,0.4964075359116071
2026-07-20 11:50:00+00:00,1,0,0.4737806306109662
2026-07-20 11:55:00+00:00,1,0,0.3785419454058893
2026-07-20 12:00:00+00:00,1,0,0.30891524974677304
2026-07-20 12:05:00+00:00,1,0,0.3690466428767419
2026-07-20 12:10:00+00:00,1,0,0.40167071400868376
2026-07-20 12:20:00+00:00,1,0,0.3825912167928066
2026-07-20 12:30:00+00:00,0,0,0.2794077630779924
2026-07-20 12:35:00+00:00,0,0,0.29376398229449036
2026-07-20 12:40:00+00:00,0,0,0.2706582754144584
2026-07-20 12:45:00+00:00,0,0,0.2868113916235221
2026-07-20 12:50:00+00:00,0,0,0.2853778925247128
2026-07-20 12:55:00+00:00,0,0,0.3264828662414453
2026-07-20 13:00:00+00:00,0,0,0.35991661222427945
2026-07-20 13:05:00+00:00,0,0,0.3850169901397574
2026-07-20 13:10:00+00:00,1,0,0.41381496197227485
2026-07-20 13:15:00+00:00,1,0,0.4043201312641924
2026-07-20 13:20:00+00:00,1,0,0.3518807890648489
2026-07-20 13:30:00+00:00,0,0,0.3430567333675795
2026-07-20 13:35:00+00:00,0,0,0.38862030471437164
2026-07-20 13:40:00+00:00,0,0,0.3798647511443073
2026-07-20 13:45:00+00:00,0,0,0.3079082454334233
2026-07-20 13:50:00+00:00,0,0,0.4118772113667041
2026-07-20 13:55:00+00:00,0,0,0.3717811143659988
2026-07-20 14:00:00+00:00,0,0,0.3597441903536379
2026-07-20 14:05:00+00:00,0,0,0.3556691079943158
2026-07-20 14:10:00+00:00,0,0,0.4145387635675407
2026-07-20 14:15:00+00:00,0,0,0.44900880684978134
2026-07-20 14:30:00+00:00,1,1,0.6474107718037799
2026-07-20 14:35:00+00:00,1,0,0.4769268297230042
2026-07-20 14:40:00+00:00,1,0,0.4869618163055511
2026-07-20 14:45:00+00:00,1,0,0.44897270789259586
2026-07-20 14:50:00+00:00,1,0,0.42909520677267143
2026-07-20 14:55:00+00:00,1,0,0.477486628902567
2026-07-20 15:00:00+00:00,1,0,0.4348975402141797
2026-07-20 15:05:00+00:00,1,0,0.39808392982750557
2026-07-20 15:10:00+00:00,1,0,0.40231036381539115
2026-07-20 15:15:00+00:00,1,0,0.4247630991346321
2026-07-20 15:20:00+00:00,0,0,0.39104095724804233
2026-07-20 15:25:00+00:00,1,0,0.4320506173968998
2026-07-20 15:30:00+00:00,1,0,0.4113511591148856
2026-07-20 15:50:00+00:00,1,0,0.42361010736950766
2026-07-20 15:55:00+00:00,1,0,0.42707082205589014
2026-07-20 16:00:00+00:00,1,0,0.43028352258936275
2026-07-20 16:05:00+00:00,1,0,0.4003319810093493
2026-07-20 16:10:00+00:00,1,0,0.3997145296999744
2026-07-20 16:15:00+00:00,1,0,0.4284970989344058
2026-07-20 16:20:00+00:00,1,0,0.43746848182896847
2026-07-20 16:25:00+00:00,1,0,0.367312296732059
2026-07-20 16:30:00+00:00,1,0,0.3300379367859964
2026-07-20 16:35:00+00:00,1,0,0.3812935817197503
2026-07-20 16:40:00+00:00,1,0,0.41821895437540857
2026-07-20 16:45:00+00:00,1,0,0.42724493442969685
2026-07-20 16:50:00+00:00,1,0,0.41986913058148395
2026-07-20 16:55:00+00:00,1,0,0.347649199279453
2026-07-20 17:00:00+00:00,1,0,0.35409450472153214
2026-07-20 17:10:00+00:00,1,0,0.3415743912659138
2026-07-20 17:15:00+00:00,1,0,0.4086536848924847
2026-07-20 17:25:00+00:00,1,0,0.32963546374337577
2026-07-20 17:30:00+00:00,1,0,0.35125418276507325
2026-07-20 17:35:00+00:00,1,0,0.2923806838030556
2026-07-20 17:45:00+00:00,0,0,0.2750070352443144
2026-07-20 17:50:00+00:00,0,0,0.2738264302243043
2026-07-20 17:55:00+00:00,1,0,0.41802572210256744
2026-07-20 18:10:00+00:00,0,0,0.3626840878625995
2026-07-20 18:15:00+00:00,0,0,0.3796774955134784
2026-07-20 18:30:00+00:00,0,0,0.3431534417698785
2026-07-20 18:35:00+00:00,0,0,0.32500651218981164
2026-07-20 18:40:00+00:00,0,0,0.3404205985677629
2026-07-20 18:50:00+00:00,0,0,0.3427400670887676
2026-07-20 18:55:00+00:00,0,0,0.34688391644874894
2026-07-20 19:00:00+00:00,0,0,0.39106324593604824
2026-07-20 19:05:00+00:00,0,0,0.39227608195210656
2026-07-20 19:10:00+00:00,0,0,0.3691327259291141
2026-07-20 19:15:00+00:00,0,0,0.36724846532571953
2026-07-20 19:20:00+00:00,0,0,0.36969219607262443
2026-07-20 19:25:00+00:00,0,0,0.40465075480072693
2026-07-20 19:30:00+00:00,0,0,0.3860271646667069
2026-07-20 19:35:00+00:00,0,0,0.3822718897158909
2026-07-20 19:40:00+00:00,0,0,0.42786951582685173
2026-07-20 19:45:00+00:00,0,0,0.407409071029891
2026-07-20 19:50:00+00:00,0,0,0.4375419902891695
2026-07-20 19:55:00+00:00,0,0,0.4786631307034713
2026-07-20 20:00:00+00:00,0,1,0.5359905192454624
2026-07-20 20:05:00+00:00,0,1,0.5141279378402065
2026-07-20 20:10:00+00:00,0,0,0.4892282310392549
2026-07-20 20:15:00+00:00,0,0,0.46360851623524013
2026-07-20 20:30:00+00:00,1,0,0.44816345523636836
2026-07-20 20:40:00+00:00,1,0,0.43794289199017256
2026-07-20 20:45:00+00:00,1,0,0.439317891984663
2026-07-20 20:50:00+00:00,1,0,0.4590383177803963
2026-07-20 20:55:00+00:00,1,0,0.4941610031857716
2026-07-20 21:00:00+00:00,1,0,0.47927440158937207
2026-07-20 21:05:00+00:00,1,0,0.4624668870389317
2026-07-20 21:10:00+00:00,1,0,0.46902875832186014
2026-07-20 21:15:00+00:00,1,1,0.5954131330343928
2026-07-20 21:20:00+00:00,1,0,0.40855085619822973
2026-07-20 21:30:00+00:00,0,0,0.35648790893115095
2026-07-20 21:45:00+00:00,0,0,0.3453564177686839
