time,future_change,target,up_probability,selected,predicted_direction,correct
2026-07-23 13:45:00+00:00,0.1159999999999854,1,0.4938733361367455,False,HOLD,False
2026-07-23 14:45:00+00:00,0.1959999999999979,1,0.27568876067503956,False,HOLD,False
2026-07-23 15:45:00+00:00,0.179000000000002,1,0.189639258334932,True,DOWN,False
2026-07-23 16:45:00+00:00,0.1119999999999947,1,0.21962305166976726,True,DOWN,False
2026-07-23 17:45:00+00:00,-0.1409999999999911,0,0.31066660802922147,False,HOLD,False
2026-07-23 18:45:00+00:00,-0.0749999999999886,0,0.2436184350128358,True,DOWN,True
2026-07-23 20:00:00+00:00,0.0979999999999847,1,0.6124849382421819,False,HOLD,False
2026-07-23 21:20:00+00:00,0.0200000000000102,1,0.6726635594965903,False,HOLD,False
2026-07-23 22:35:00+00:00,0.0430000000000063,1,0.7358151705183107,False,HOLD,False
2026-07-23 23:50:00+00:00,-0.0759999999999934,0,0.0374119436617078,True,DOWN,True
2026-07-24 01:00:00+00:00,0.0240000000000009,1,0.5489221020367258,False,HOLD,False
2026-07-24 02:35:00+00:00,0.054000000000002,1,0.683138657325344,False,HOLD,False
2026-07-24 03:45:00+00:00,-0.1489999999999725,0,0.6667411361841217,False,HOLD,False
2026-07-24 05:00:00+00:00,0.0180000000000006,1,0.43879854406131835,False,HOLD,False
2026-07-24 06:10:00+00:00,-0.0120000000000004,0,0.5910032762656379,False,HOLD,False
2026-07-24 07:40:00+00:00,-0.0139999999999815,0,0.8007775561258762,True,UP,False
2026-07-24 08:45:00+00:00,-0.0339999999999918,0,0.7368250084385771,False,HOLD,False
2026-07-24 09:50:00+00:00,-0.0270000000000152,0,0.7233862927417118,False,HOLD,False
2026-07-24 11:10:00+00:00,-0.0300000000000011,0,0.5001460142901278,False,HOLD,False
2026-07-24 12:45:00+00:00,0.0409999999999968,1,0.5658354943467656,False,HOLD,False
2026-07-24 13:45:00+00:00,0.0240000000000009,1,0.5281108563808035,False,HOLD,False
2026-07-24 14:45:00+00:00,0.0440000000000111,1,0.7425899146542636,False,HOLD,False
2026-07-24 15:55:00+00:00,-0.075000000000017,0,0.5825808119943883,False,HOLD,False
2026-07-24 16:55:00+00:00,-0.0199999999999818,0,0.6759789058139902,False,HOLD,False
2026-07-24 18:00:00+00:00,-0.0439999999999827,0,0.5986222194334633,False,HOLD,False
2026-07-24 19:05:00+00:00,0.0860000000000127,1,0.6235420136438328,False,HOLD,False
2026-07-24 20:05:00+00:00,0.0099999999999909,1,0.7150106746403893,False,HOLD,False
2026-07-24 21:15:00+00:00,0.0200000000000102,1,0.7601961737992702,True,UP,True
2026-07-24 22:25:00+00:00,0.0090000000000145,1,0.5622626700863872,False,HOLD,False
2026-07-24 23:30:00+00:00,-0.3060000000000116,0,0.14475403187067393,True,DOWN,True
2026-07-27 00:35:00+00:00,0.0660000000000025,1,0.8125228051019526,True,UP,True
2026-07-27 01:50:00+00:00,-0.0229999999999961,0,0.5298847793258342,False,HOLD,False
2026-07-27 02:50:00+00:00,-0.0130000000000052,0,0.7900795577033746,True,UP,False
2026-07-27 04:05:00+00:00,-0.0670000000000072,0,0.30870284074104093,False,HOLD,False
2026-07-27 05:15:00+00:00,0.0370000000000061,1,0.3526204926669568,False,HOLD,False
2026-07-27 06:30:00+00:00,-0.0240000000000009,0,0.7353890469823435,False,HOLD,False
2026-07-27 08:00:00+00:00,-0.0130000000000052,0,0.7943729875623271,True,UP,False
2026-07-27 09:05:00+00:00,-0.054000000000002,0,0.7355165191253984,False,HOLD,False
2026-07-27 10:20:00+00:00,0.1230000000000188,1,0.532261855794872,False,HOLD,False
2026-07-27 11:30:00+00:00,0.018999999999977,1,0.34295143603578243,False,HOLD,False
2026-07-27 12:50:00+00:00,0.046999999999997,1,0.43901390140826163,False,HOLD,False
2026-07-27 13:50:00+00:00,0.0590000000000259,1,0.7221731435732069,False,HOLD,False
2026-07-27 14:55:00+00:00,0.0420000000000015,1,0.6448494658142724,False,HOLD,False
2026-07-27 16:00:00+00:00,0.054000000000002,1,0.7581413753477447,True,UP,True
2026-07-27 17:00:00+00:00,-0.0470000000000254,0,0.4124205367192715,False,HOLD,False
2026-07-27 18:15:00+00:00,-0.0269999999999868,0,0.7350066948351383,False,HOLD,False
2026-07-27 19:25:00+00:00,0.0850000000000079,1,0.8620123092340038,True,UP,True
2026-07-27 20:30:00+00:00,0.0310000000000059,1,0.8431294207874133,True,UP,True
2026-07-27 21:35:00+00:00,-0.0260000000000104,0,0.7974641518578601,True,UP,False
2026-07-27 22:35:00+00:00,0.054000000000002,1,0.7406933864525193,False,HOLD,False
2026-07-27 23:35:00+00:00,-0.0789999999999793,0,0.060044834703176744,True,DOWN,True
2026-07-28 00:35:00+00:00,0.0660000000000025,1,0.829975713652881,True,UP,True
2026-07-28 01:55:00+00:00,0.0349999999999965,1,0.6820759077185486,False,HOLD,False
2026-07-28 02:55:00+00:00,-0.0309999999999774,0,0.6757685373092013,False,HOLD,False
2026-07-28 04:10:00+00:00,0.0269999999999868,1,0.7934493402171502,True,UP,True
2026-07-28 05:30:00+00:00,-0.039999999999992,0,0.790652986281527,True,UP,False
2026-07-28 06:30:00+00:00,0.0450000000000159,1,0.7902443628173172,True,UP,True
2026-07-28 07:55:00+00:00,-0.0120000000000004,0,0.8533656200382149,True,UP,False
2026-07-28 08:55:00+00:00,-0.0279999999999915,0,0.8075538860397472,True,UP,False
2026-07-28 10:05:00+00:00,0.0510000000000161,1,0.7620703939788637,True,UP,True
2026-07-28 11:05:00+00:00,0.0420000000000015,1,0.7759503959968527,True,UP,True
2026-07-28 12:25:00+00:00,0.0999999999999943,1,0.5383294360768118,False,HOLD,False
2026-07-28 13:35:00+00:00,-0.0099999999999909,0,0.3767007002579681,False,HOLD,False
2026-07-28 14:55:00+00:00,-0.0529999999999972,0,0.44022992123838,False,HOLD,False
2026-07-28 15:55:00+00:00,-0.0509999999999877,0,0.6714888354876849,False,HOLD,False
2026-07-28 17:05:00+00:00,-0.0260000000000104,0,0.6578761296615488,False,HOLD,False
2026-07-28 18:05:00+00:00,-0.1479999999999961,0,0.8021779175635139,True,UP,False
2026-07-28 19:10:00+00:00,0.0739999999999838,1,0.7031748108533363,False,HOLD,False
2026-07-28 20:10:00+00:00,0.0459999999999922,1,0.6926082550971819,False,HOLD,False
2026-07-28 21:10:00+00:00,0.0600000000000022,1,0.858744333566369,True,UP,True
2026-07-28 22:20:00+00:00,0.0109999999999956,1,0.7181140505342771,False,HOLD,False
2026-07-28 23:20:00+00:00,-0.0579999999999927,0,0.13089520073427077,True,DOWN,True
2026-07-29 00:30:00+00:00,0.0630000000000166,1,0.7415236832729588,False,HOLD,False
2026-07-29 01:35:00+00:00,0.0089999999999861,1,0.7019508573308446,False,HOLD,False
2026-07-29 02:45:00+00:00,-0.093999999999994,0,0.7413224498325128,False,HOLD,False
2026-07-29 03:50:00+00:00,0.0480000000000018,1,0.5834318831189675,False,HOLD,False
2026-07-29 05:10:00+00:00,-0.0139999999999815,0,0.6280728033822158,False,HOLD,False
2026-07-29 06:10:00+00:00,-0.1450000000000102,0,0.7284690993692277,False,HOLD,False
2026-07-29 07:10:00+00:00,-0.1359999999999956,0,0.4658959986954445,False,HOLD,False
2026-07-29 08:20:00+00:00,0.157999999999987,1,0.3076896726331803,False,HOLD,False
2026-07-29 09:25:00+00:00,0.039999999999992,1,0.3011856467610588,False,HOLD,False
2026-07-29 10:30:00+00:00,0.0260000000000104,1,0.29937979959267563,False,HOLD,False
2026-07-29 11:35:00+00:00,-0.0459999999999922,0,0.3209948707683211,False,HOLD,False
2026-07-29 12:40:00+00:00,0.11099999999999,1,0.33352692650126253,False,HOLD,False
2026-07-29 13:50:00+00:00,-0.0219999999999913,0,0.5106030100839053,False,HOLD,False
2026-07-29 14:50:00+00:00,0.1370000000000004,1,0.7460266487904883,False,HOLD,False
2026-07-29 16:00:00+00:00,-0.0420000000000015,0,0.4058794644501165,False,HOLD,False
2026-07-29 17:05:00+00:00,0.0709999999999979,1,0.6752652256880834,False,HOLD,False
2026-07-29 18:15:00+00:00,0.0209999999999865,1,0.5789980841281486,False,HOLD,False
2026-07-29 19:15:00+00:00,-0.0529999999999972,0,0.43115792079669907,False,HOLD,False
2026-07-29 20:15:00+00:00,-0.2749999999999772,0,0.509487657952067,False,HOLD,False
2026-07-29 21:15:00+00:00,-0.3020000000000209,0,0.46906008106639185,False,HOLD,False
2026-07-29 22:15:00+00:00,0.2800000000000011,1,0.5345409160728245,False,HOLD,False
2026-07-29 23:25:00+00:00,-0.1749999999999829,0,0.08395395626546387,True,DOWN,True
2026-07-30 00:40:00+00:00,0.0240000000000009,1,0.6153743613040771,False,HOLD,False
2026-07-30 01:45:00+00:00,-0.0759999999999934,0,0.6556247573421693,False,HOLD,False
2026-07-30 02:45:00+00:00,0.0970000000000084,1,0.47725890756067135,False,HOLD,False
2026-07-30 03:50:00+00:00,0.046999999999997,1,0.2887411716543678,False,HOLD,False
2026-07-30 05:30:00+00:00,0.0559999999999831,1,0.4228040252456569,False,HOLD,False
2026-07-30 06:35:00+00:00,-0.0440000000000111,0,0.5946190175427388,False,HOLD,False
2026-07-30 07:50:00+00:00,0.0099999999999909,1,0.8281672218870679,True,UP,True
2026-07-30 08:50:00+00:00,0.0999999999999943,1,0.713667428360477,False,HOLD,False
2026-07-30 10:00:00+00:00,0.1240000000000236,1,0.4526068133081235,False,HOLD,False
2026-07-30 11:00:00+00:00,-0.1140000000000043,0,0.3858591653584142,False,HOLD,False
2026-07-30 12:00:00+00:00,-0.2820000000000107,0,0.45581151881319276,False,HOLD,False
2026-07-30 13:00:00+00:00,-0.5649999999999977,0,0.24331679562998476,True,DOWN,True
2026-07-30 14:05:00+00:00,0.1810000000000116,1,0.47084948697033213,False,HOLD,False
2026-07-30 15:25:00+00:00,-0.1160000000000138,0,0.564292930433718,False,HOLD,False
2026-07-30 16:25:00+00:00,-3.5459999999999923,0,0.47905229469714533,False,HOLD,False
2026-07-30 17:45:00+00:00,-0.2450000000000045,0,0.12940829571744425,True,DOWN,True
2026-07-30 19:30:00+00:00,0.3340000000000032,1,0.06165746578737323,True,DOWN,False
2026-07-30 20:30:00+00:00,-0.8380000000000223,0,0.14856679230589007,True,DOWN,True
2026-07-30 21:35:00+00:00,0.3310000000000173,1,0.03215979608500893,True,DOWN,False
2026-07-30 22:35:00+00:00,0.0720000000000027,1,0.1977051326732861,True,DOWN,False
2026-07-31 00:00:00+00:00,0.0730000000000075,1,0.5615296688392718,False,HOLD,False
2026-07-31 01:10:00+00:00,0.1670000000000016,1,0.5175241969721076,False,HOLD,False
2026-07-31 02:10:00+00:00,0.4699999999999988,1,0.2441023763874224,True,DOWN,False
2026-07-31 03:10:00+00:00,0.1680000000000063,1,0.2068111549789908,True,DOWN,False
2026-07-31 04:15:00+00:00,0.1040000000000134,1,0.5011007786850742,False,HOLD,False
2026-07-31 05:40:00+00:00,0.0660000000000025,1,0.5516013208398995,False,HOLD,False
2026-07-31 07:00:00+00:00,0.0560000000000115,1,0.5600388726858864,False,HOLD,False
2026-07-31 08:20:00+00:00,-0.2940000000000111,0,0.37005175111536337,False,HOLD,False
2026-07-31 09:25:00+00:00,0.1640000000000157,1,0.6514206447085058,False,HOLD,False
2026-07-31 10:35:00+00:00,-0.4729999999999847,0,0.23206684810505238,True,DOWN,True
2026-07-31 11:35:00+00:00,-0.171999999999997,0,0.44737600116077725,False,HOLD,False
2026-07-31 12:40:00+00:00,0.0960000000000036,1,0.11776910697956687,True,DOWN,False
2026-07-31 14:10:00+00:00,0.2199999999999988,1,0.16962794879574056,True,DOWN,False
2026-07-31 15:10:00+00:00,0.1819999999999879,1,0.21549662260944305,True,DOWN,False
2026-07-31 16:10:00+00:00,-1.072999999999979,0,0.20739856754963154,True,DOWN,True
2026-07-31 17:45:00+00:00,-0.2690000000000054,0,0.053928480570676944,True,DOWN,True
2026-07-31 19:25:00+00:00,-0.5049999999999955,0,0.26046920176189226,False,HOLD,False
2026-07-31 20:25:00+00:00,0.079999999999984,1,0.3881366201186465,False,HOLD,False
2026-07-31 21:25:00+00:00,0.2340000000000088,1,0.033367554247986035,True,DOWN,False
2026-07-31 22:35:00+00:00,-1.4050000000000011,0,0.24852968944359588,True,DOWN,True
2026-07-31 23:35:00+00:00,-0.3710000000000093,0,0.2773885410913839,False,HOLD,False
2026-08-03 00:50:00+00:00,-0.3279999999999745,0,0.5249857280739181,False,HOLD,False
2026-08-03 01:55:00+00:00,0.2750000000000057,1,0.08369913642518874,True,DOWN,False
2026-08-03 03:00:00+00:00,-1.343999999999994,0,0.11694030889820127,True,DOWN,True
2026-08-03 04:00:00+00:00,0.1510000000000104,1,0.5658249307585285,False,HOLD,False
2026-08-03 05:35:00+00:00,0.2550000000000239,1,0.22642288892842286,True,DOWN,False
2026-08-03 07:30:00+00:00,-0.1440000000000054,0,0.3162957918206076,False,HOLD,False
2026-08-03 08:55:00+00:00,0.3760000000000048,1,0.5382404480186074,False,HOLD,False
2026-08-03 10:20:00+00:00,0.0759999999999934,1,0.5913912538481834,False,HOLD,False
2026-08-03 11:20:00+00:00,0.200000000000017,1,0.521446642972185,False,HOLD,False
2026-08-03 12:35:00+00:00,-0.1589999999999918,0,0.3680167623719932,False,HOLD,False
2026-08-03 13:55:00+00:00,-0.1620000000000061,0,0.4467505864756087,False,HOLD,False
2026-08-03 15:00:00+00:00,0.1459999999999865,1,0.5309831522517343,False,HOLD,False
2026-08-03 16:00:00+00:00,-0.2959999999999922,0,0.4525434823226029,False,HOLD,False
